,Título,Endereço,Número,Bairro,Cidade,Estado,Área,Quartos,Banheiros,Vagas,Preço
1697,"Apartamento com 4 Quartos à Venda, 210m²",Avenida Ararigbóia,N/I,Centro,Capão da Canoa,RS,210,4,4,3,R$ 1.950.000
1698,"Apartamento com 3 Quartos à Venda, 116m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,116,3,2,1,"R$ 565.000
                        
Preço abaixo do mercado"
1699,"Apartamento com  Quarto à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,1,1,1,R$ 380.000
1700,"Apartamento com 3 Quartos à Venda, 165m²",Avenida Beira Mar,N/I,Centro,Capão da Canoa,RS,165,3,2,3,R$ 2.280.000
1701,"Apartamento com  Quarto à Venda, 76m²",N/I,N/I,Centro,Capão da Canoa,RS,76,1,1,1,"R$ 290.000
                        
Preço abaixo do mercado"
1702,"Apartamento com 2 Quartos à Venda, 70m²",Rua dos Gerânios,4200,Capao Novo,Capão da Canoa,RS,70,2,2,--,R$ 297.000
1703,"Apartamento com 2 Quartos à Venda, 100m²",Rua Marabá,1692,Centro,Capão da Canoa,RS,100,2,2,1,R$ 580.000
1704,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Beira Mar,N/I,Navegantes,Capão da Canoa,RS,90,2,2,1,R$ 880.000
1705,"Apartamento com 2 Quartos à Venda, 83m²",Rua Ubirajara,N/I,Navegantes,Capão da Canoa,RS,83,2,2,1,R$ 765.000
1706,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guaraci,3087,Navegantes,Capão da Canoa,RS,80,2,2,1,R$ 690.000
1707,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,105,2,2,2,R$ 815.000
1708,"Apartamento com 2 Quartos à Venda, 100m²",Avenida Beira Mar,1700,Zona Nova,Capão da Canoa,RS,100,2,3,1,"R$ 375.000
                        
Preço abaixo do mercado"
1709,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Navegantes,Capão da Canoa,RS,97,2,2,1,R$ 920.000
1710,"Apartamento com 2 Quartos à Venda, 68m²",Avenida Rudá,340,Centro,Capão da Canoa,RS,68,2,1,1,R$ 495.000
1711,"Apartamento com 2 Quartos à Venda, 69m²",Rua Crisântemos,2842,Capao Novo,Capão da Canoa,RS,69,2,1,1,R$ 265.000
1712,"Apartamento com 2 Quartos à Venda, 61m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,61,2,2,1,R$ 450.000
1713,"Apartamento com 2 Quartos à Venda, 99m²",N/I,N/I,Navegantes,Capão da Canoa,RS,99,2,2,1,R$ 685.000
1714,"Apartamento com 3 Quartos à Venda, 120m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,120,3,4,1,R$ 1.750.000
1715,"Apartamento com 3 Quartos à Venda, 135m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,135,3,2,1,R$ 600.000
1716,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,R$ 630.000
1717,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,97,2,2,1,R$ 640.000
1718,"Apartamento com 2 Quartos à Venda, 63m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,63,2,2,1,R$ 445.000
1719,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guilherme Guittman,1320,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 750.000
1720,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,2,2,1,R$ 690.000
1721,"Apartamento com 3 Quartos à Venda, 95m²",Rua Guilherme Guittman,815,Zona Nova,Capão da Canoa,RS,95,3,2,1,R$ 850.000
1722,"Apartamento com 2 Quartos à Venda, 102m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,102,2,3,1,R$ 810.000
1723,"Apartamento com  Quarto à Venda, 52m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,52,1,1,1,R$ 155.000
1724,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,2,2,1,R$ 480.000
1725,"Apartamento com 2 Quartos à Venda, 58m²",Rua Guilherme Guittman,80,Zona Nova,Capão da Canoa,RS,58,2,1,1,R$ 395.000
1726,"Apartamento com 3 Quartos à Venda, 150m²",Rua Marabá,100,Capao da Canoa,Capão da Canoa,RS,150,3,2,1,R$ 1.180.000
1727,"Apartamento com  Quarto à Venda, 62m²",Rua Crisântemos,N/I,Capao Novo,Capão da Canoa,RS,62,1,1,1,R$ 220.000
1728,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Centro,Capão da Canoa,RS,74,2,2,1,R$ 540.000
1729,"Apartamento com 2 Quartos à Venda, 75m²",Rua Moacir,2557,Centro,Capão da Canoa,RS,75,2,2,1,R$ 520.000
1730,"Apartamento com 3 Quartos à Venda, 117m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,117,3,2,1,R$ 895.000
1731,"Apartamento com 3 Quartos à Venda, 87m²",N/I,N/I,Navegantes,Capão da Canoa,RS,87,3,2,1,R$ 720.000
1732,"Apartamento com 3 Quartos à Venda, 145m²",Avenida Ararigbóia,20,Centro,Capão da Canoa,RS,145,3,2,2,"R$ 830.000
                        
Preço abaixo do mercado"
1733,"Apartamento com 2 Quartos à Venda, 55m²",N/I,N/I,Navegantes,Capão da Canoa,RS,55,2,2,1,R$ 622.250
1734,"Apartamento com 3 Quartos à Venda, 90m²",N/I,N/I,Centro,Capão da Canoa,RS,90,3,2,1,R$ 790.000
1735,"Apartamento com 2 Quartos à Venda, 69m²",N/I,N/I,Navegantes,Capão da Canoa,RS,69,2,2,1,R$ 650.000
1736,"Apartamento com 2 Quartos à Venda, 80m²",Rua José Milton Lopes,1110,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 515.000
1737,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,2,1,R$ 846.000
1738,"Apartamento com 2 Quartos à Venda, 91m²",Rua Guaraci,N/I,Navegantes,Capão da Canoa,RS,91,2,2,2,R$ 811.000
1739,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,2,2,1,R$ 445.000
1740,"Apartamento com 2 Quartos à Venda, 90m²",Rua Marabá,1692,Centro,Capão da Canoa,RS,90,2,2,2,R$ 500.000
1741,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,72,2,2,1,R$ 620.000
1742,"Apartamento com  Quarto à Venda, 64m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,64,1,2,1,R$ 760.000
1743,"Apartamento com 4 Quartos à Venda, 220m²",Rua Tiaraju,2800,Navegantes,Capão da Canoa,RS,220,4,4,2,R$ 1.280.000
1744,"Apartamento com 3 Quartos à Venda, 105m²",Rua Marabá,3044,Navegantes,Capão da Canoa,RS,105,3,2,1,R$ 1.100.000
1745,"Apartamento com 3 Quartos à Venda, 165m²",Rua Guilherme Guittman,1232,Zona Nova,Capão da Canoa,RS,165,3,4,1,"R$ 790.000
                        
Preço abaixo do mercado"
1746,"Apartamento com  Quarto à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,1,1,1,R$ 480.000
1747,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,Centro,Capão da Canoa,RS,132,3,3,1,R$ 696.000
1748,"Apartamento com 2 Quartos à Venda, 87m²",N/I,N/I,Centro,Capão da Canoa,RS,87,2,1,1,R$ 450.000
1749,"Apartamento com 3 Quartos à Venda, 98m²",Rua Marabá,2267,Centro,Capão da Canoa,RS,98,3,3,1,R$ 1.170.000
1750,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Navegantes,Capão da Canoa,RS,68,2,2,1,"R$ 450.000
                        
Preço abaixo do mercado"
1751,"Apartamento com 2 Quartos à Venda, 91m²",N/I,N/I,Centro,Capão da Canoa,RS,91,2,1,1,R$ 575.000
1752,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Navegantes,Capão da Canoa,RS,88,2,2,1,"R$ 600.000
                        
Preço abaixo do mercado"
1753,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,90,2,2,1,R$ 480.000
1754,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,R$ 650.000
1755,"Apartamento com 2 Quartos à Venda, 83m²",N/I,N/I,Navegantes,Capão da Canoa,RS,83,2,2,1,R$ 780.000
1756,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Navegantes,Capão da Canoa,RS,90,2,2,9,R$ 765.000
1757,"Apartamento com 2 Quartos à Venda, 80m²",Rua Ubirajara,197,Navegantes,Capão da Canoa,RS,80,2,2,1,R$ 790.000
1758,"Apartamento com 2 Quartos à Venda, 71m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,71,2,1,1,R$ 820.000
1759,"Apartamento com 3 Quartos à Venda, 124m²",N/I,N/I,Navegantes,Capão da Canoa,RS,124,3,3,1,R$ 780.000
1760,"Apartamento com  Quarto à Venda, 50m²",Rua Dálias,230,Capao Novo,Capão da Canoa,RS,50,1,2,1,R$ 190.000
1761,"Apartamento com 3 Quartos à Venda, 80m²",Avenida Flávio Boianovski,0,Centro,Capão da Canoa,RS,80,3,3,1,R$ 500.000
1762,"Apartamento com 3 Quartos à Venda, 110m²",Rua das Rosas,220,Capao Novo,Capão da Canoa,RS,110,3,2,1,"R$ 380.000
                        
Preço abaixo do mercado"
1763,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,2,3,1,R$ 1.190.000
1764,"Apartamento com  Quarto à Venda, 57m²",Rua Moacir,2315,Centro,Capão da Canoa,RS,57,1,1,1,R$ 395.000
1765,"Apartamento com 2 Quartos à Venda, 78m²",Rua Marabá,0,Centro,Capão da Canoa,RS,78,2,2,1,R$ 470.000
1766,"Apartamento com 3 Quartos à Venda, 105m²",N/I,N/I,N/I,Capão da Canoa,RS,105,3,3,1,R$ 840.000
1767,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,72,2,2,1,R$ 420.000
1768,"Apartamento com 2 Quartos à Venda, 68m²",Rua Marabá,2267,Centro,Capão da Canoa,RS,68,2,1,1,R$ 580.000
1769,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,72,2,2,1,R$ 488.000
1770,"Apartamento com  Quarto à Venda, 51m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,51,1,1,1,R$ 350.000
1771,"Apartamento com 4 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,4,6,4,R$ 5.900.000
1772,"Apartamento com 2 Quartos à Venda, 62m²",Rua Guaraci,N/I,Centro,Capão da Canoa,RS,62,2,2,1,R$ 575.000
1773,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,2,1,R$ 620.000
1774,"Apartamento com 3 Quartos à Venda, 97m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,97,3,2,1,"R$ 470.000
                        
Preço abaixo do mercado"
1775,"Apartamento com 2 Quartos à Venda, 122m²",N/I,N/I,Navegantes,Capão da Canoa,RS,122,2,2,1,R$ 1.450.000
1776,"Apartamento com 3 Quartos à Venda, 78m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,78,3,3,1,R$ 605.000
1777,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guilherme Guittman,971,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 595.000
1778,"Apartamento com 3 Quartos à Venda, 125m²",Avenida Flávio Boianovski,368,Zona Nova,Capão da Canoa,RS,125,3,2,1,R$ 650.000
1779,"Apartamento com 3 Quartos à Venda, 110m²",Rua Tiaraju,333,Navegantes,Capão da Canoa,RS,110,3,3,1,R$ 1.199.000
1780,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,Centro,Capão da Canoa,RS,92,2,2,1,R$ 750.000
1781,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,2,2,1,R$ 330.000
1782,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,112,2,3,1,R$ 655.000
1783,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,3,1,R$ 930.000
1784,"Apartamento com  Quarto à Venda, 44m²",Rua Guaraci,1435,Zona Nova,Capão da Canoa,RS,44,1,1,1,R$ 260.000
1785,"Apartamento com  Quarto à Venda, 68m²",N/I,N/I,Centro,Capão da Canoa,RS,68,1,1,1,R$ 460.000
1786,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Navegantes,Capão da Canoa,RS,88,2,2,1,R$ 595.000
1787,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,95,2,2,1,R$ 590.000
1788,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 550.000
1789,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Centro,Capão da Canoa,RS,98,2,1,1,"R$ 435.000
                        
Preço abaixo do mercado"
1790,"Apartamento com 2 Quartos à Venda, 74m²",Rua Moacir,N/I,Navegantes,Capão da Canoa,RS,74,2,2,1,R$ 780.000
1791,"Apartamento com 3 Quartos à Venda, 172m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,172,3,2,1,R$ 950.000
1792,"Apartamento com  Quarto à Venda, 60m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,60,1,1,1,R$ 410.000
1793,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,2,R$ 815.000
1794,"Apartamento com 4 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,4,3,2,R$ 2.200.000
1795,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,68,2,2,1,R$ 380.000
1796,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,2,1,1,R$ 560.000
1797,"Apartamento com  Quarto à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,1,1,1,R$ 385.000
1798,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Navegantes,Capão da Canoa,RS,111,2,2,1,R$ 850.000
1799,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Navegantes,Capão da Canoa,RS,88,2,2,1,R$ 690.000
1800,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Navegantes,Capão da Canoa,RS,88,2,2,1,R$ 690.000
1801,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,77,2,2,1,R$ 450.000
1802,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,2,2,1,R$ 380.000
1803,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,1,1,R$ 950.000
1804,"Apartamento com 2 Quartos à Venda, 71m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,71,2,2,2,R$ 540.000
1805,"Apartamento com 2 Quartos à Venda, 70m²",Rua Encantado,0,Zona Nova,Capão da Canoa,RS,70,2,1,1,R$ 430.000
1806,"Apartamento com 3 Quartos à Venda, 91m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,91,3,2,1,R$ 1.285.000
1807,"Apartamento com 3 Quartos à Venda, 109m²",N/I,N/I,Centro,Capão da Canoa,RS,109,3,2,1,R$ 600.000
1808,"Apartamento com 3 Quartos à Venda, 111m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,111,3,2,1,R$ 730.000
1809,"Apartamento com 2 Quartos à Venda, 92m²",Rua Moema,1999,Centro,Capão da Canoa,RS,92,2,2,1,R$ 750.000
1810,"Apartamento com 2 Quartos à Venda, 88m²",Avenida Paraguassu,3749,Capao Novo,Capão da Canoa,RS,88,2,1,--,R$ 225.000
1811,"Apartamento com 3 Quartos à Venda, 110m²",Rua Sepé,3239,Navegantes,Capão da Canoa,RS,110,3,3,1,R$ 750.000
1812,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,3,4,1,R$ 750.000
1813,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Centro,Capão da Canoa,RS,72,2,1,1,R$ 710.000
1814,"Apartamento com 3 Quartos à Venda, 107m²",N/I,N/I,Navegantes,Capão da Canoa,RS,107,3,2,1,R$ 1.100.000
1815,"Apartamento com 3 Quartos à Venda, 143m²",Rua Guilherme Guittman,1279,Centro,Capão da Canoa,RS,143,3,2,1,R$ 690.000
1816,"Apartamento com 2 Quartos à Venda, 70m²",Rua Marabá,2267,Centro,Capão da Canoa,RS,70,2,1,1,R$ 550.000
1817,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,2,2,1,R$ 590.000
1818,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,96,2,2,1,R$ 500.000
1819,"Apartamento com 3 Quartos à Venda, 144m²",N/I,N/I,Navegantes,Capão da Canoa,RS,144,3,3,3,R$ 1.150.000
1820,"Apartamento com 3 Quartos à Venda, 110m²",Avenida Venâncio Aires,450,Zona Nova,Capão da Canoa,RS,110,3,3,1,R$ 730.000
1821,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Centro,Capão da Canoa,RS,73,2,2,1,R$ 575.000
1822,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Navegantes,Capão da Canoa,RS,98,2,2,1,R$ 730.000
1823,"Apartamento com 3 Quartos à Venda, 120m²",Rua Marabá,2474,Centro,Capão da Canoa,RS,120,3,2,1,R$ 625.000
1824,"Apartamento com 3 Quartos à Venda, 100m²",Rua Tiaraju,N/I,Navegantes,Capão da Canoa,RS,100,3,2,2,R$ 1.500.000
1825,"Apartamento com 3 Quartos à Venda, 180m²",Avenida Beira Mar,999,Centro,Capão da Canoa,RS,180,3,4,2,"R$ 980.000
                        
Preço abaixo do mercado"
1826,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Centro,Capão da Canoa,RS,77,2,2,1,R$ 624.000
1827,"Apartamento com 2 Quartos à Venda, 65m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,65,2,2,1,R$ 540.000
1828,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Navegantes,Capão da Canoa,RS,107,2,2,1,R$ 575.000
1829,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Centro,Capão da Canoa,RS,72,2,3,--,R$ 380.000
1830,"Apartamento com  Quarto à Venda, 60m²",Rua José Milton Lopes,1209,Zona Nova,Capão da Canoa,RS,60,1,1,1,R$ 450.000
1831,"Apartamento com 3 Quartos à Venda, 100m²",Rua Sepé,3250,Navegantes,Capão da Canoa,RS,100,3,2,1,R$ 889.000
1832,"Apartamento com 2 Quartos à Venda, 72m²",Rua Sepé,2434,Centro,Capão da Canoa,RS,72,2,1,1,R$ 450.000
1833,"Apartamento com 2 Quartos à Venda, 67m²",Rua Tiaraju,N/I,Navegantes,Capão da Canoa,RS,67,2,2,1,R$ 760.000
1834,"Apartamento com 3 Quartos à Venda, 115m²",Avenida Beira Mar,1003,Zona Nova,Capão da Canoa,RS,115,3,3,1,R$ 730.000
1835,"Apartamento com 2 Quartos à Venda, 62m²",Rua Marabá,1000,Centro,Capão da Canoa,RS,62,2,2,1,R$ 460.000
1836,"Apartamento com 3 Quartos à Venda, 115m²",Avenida Beira Mar,1003,Zona Nova,Capão da Canoa,RS,115,3,3,1,R$ 730.000
1837,"Apartamento com 2 Quartos à Venda, 62m²",Rua Marabá,1000,Centro,Capão da Canoa,RS,62,2,2,1,R$ 460.000
1838,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Centro,Capão da Canoa,RS,78,2,2,1,R$ 676.546
1839,"Apartamento com 2 Quartos à Venda, 75m²",Rua Guaraci,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,R$ 676.000
1840,"Apartamento com 2 Quartos à Venda, 60m²",Rua Sepé,0,Centro,Capão da Canoa,RS,60,2,2,1,R$ 450.000
1841,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Centro,Capão da Canoa,RS,74,2,2,1,"R$ 437.000
                        
Preço abaixo do mercado"
1842,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Centro,Capão da Canoa,RS,86,2,2,1,R$ 630.000
1843,"Apartamento com 3 Quartos à Venda, 104m²",N/I,N/I,Centro,Capão da Canoa,RS,104,3,2,1,R$ 570.000
1844,"Apartamento com 3 Quartos à Venda, 103m²",N/I,N/I,Navegantes,Capão da Canoa,RS,103,3,2,--,R$ 695.000
1845,"Apartamento com  Quarto à Venda, 66m²",N/I,N/I,Navegantes,Capão da Canoa,RS,66,1,2,1,R$ 398.000
1846,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,2,1,R$ 585.000
1847,"Apartamento com 3 Quartos à Venda, 80m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,80,3,2,1,R$ 640.000
1848,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,86,2,2,1,R$ 420.000
1849,"Apartamento com 3 Quartos à Venda, 156m²",Rua Encantado,876,Zona Nova,Capão da Canoa,RS,156,3,3,1,R$ 1.249.000
1850,"Apartamento com 2 Quartos à Venda, 61m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,61,2,2,1,R$ 480.000
1851,"Apartamento com 2 Quartos à Venda, 117m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,117,2,2,1,R$ 390.000
1852,"Apartamento com 2 Quartos à Venda, 79m²",Rua Pindorama,0,Zona Nova,Capão da Canoa,RS,79,2,2,1,R$ 500.000
1853,"Apartamento com 3 Quartos à Venda, 103m²",N/I,N/I,Navegantes,Capão da Canoa,RS,103,3,2,1,R$ 720.000
1854,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,2,2,1,R$ 480.000
1855,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guilherme Guittman,583,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 405.000
1856,"Apartamento com 2 Quartos à Venda, 128m²",N/I,N/I,Navegantes,Capão da Canoa,RS,128,2,2,2,R$ 1.250.000
1857,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Centro,Capão da Canoa,RS,88,2,2,1,R$ 610.000
1858,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,2,2,1,R$ 565.000
1859,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Navegantes,Capão da Canoa,RS,64,2,2,1,R$ 570.000
1860,"Apartamento com 3 Quartos à Venda, 128m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,128,3,2,2,R$ 720.000
1861,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Centro,Capão da Canoa,RS,93,2,2,1,R$ 580.000
1862,"Apartamento com  Quarto à Venda, 61m²",N/I,N/I,Centro,Capão da Canoa,RS,61,1,1,--,R$ 280.000
1863,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,2,2,R$ 1.500.000
1864,"Apartamento com  Quarto à Venda, 45m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,--,R$ 270.000
1865,"Apartamento com 2 Quartos à Venda, 72m²",Rua Moacir,2560,Centro,Capão da Canoa,RS,72,2,2,1,R$ 630.000
1866,"Apartamento com 2 Quartos à Venda, 109m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,109,2,2,1,R$ 865.000
1867,"Apartamento com  Quarto à Venda, 56m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,56,1,1,1,R$ 440.000
1868,"Apartamento com 2 Quartos à Venda, 89m²",N/I,N/I,Centro,Capão da Canoa,RS,89,2,2,1,"R$ 415.000
                        
Preço abaixo do mercado"
1869,"Apartamento com 2 Quartos à Venda, 115m²",Rua Arroio do Meio,1275,Zona Nova,Capão da Canoa,RS,115,2,3,1,"R$ 575.000
                        
Preço abaixo do mercado"
1870,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Navegantes,Capão da Canoa,RS,96,2,2,1,R$ 790.000
1871,"Apartamento com 2 Quartos à Venda, 119m²",Rua Ubirajara,197,Navegantes,Capão da Canoa,RS,119,2,2,1,R$ 790.000
1872,"Apartamento com 2 Quartos à Venda, 110m²",Rua Marabá,3057,Navegantes,Capão da Canoa,RS,110,2,2,1,R$ 1.350.000
1873,"Apartamento com 2 Quartos à Venda, 70m²",Rua Tupinambá,205,Zona Nova,Capão da Canoa,RS,70,2,1,1,R$ 540.000
1874,"Apartamento com 2 Quartos à Venda, 59m²",Rua José Milton Lopes,502,Zona Nova,Capão da Canoa,RS,59,2,2,1,R$ 620.000
1875,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Navegantes,Capão da Canoa,RS,70,2,2,1,R$ 550.000
1876,"Apartamento com 2 Quartos à Venda, 102m²",Avenida Venâncio Aires,174,Zona Nova,Capão da Canoa,RS,102,2,2,1,R$ 550.000
1877,"Apartamento com 3 Quartos à Venda, 112m²",N/I,N/I,Centro,Capão da Canoa,RS,112,3,2,1,R$ 880.000
1878,"Apartamento com 2 Quartos à Venda, 107m²",Avenida Venâncio Aires,412,Zona Nova,Capão da Canoa,RS,107,2,3,2,R$ 798.000
1879,"Apartamento com  Quarto à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,1,1,1,R$ 490.000
1880,"Apartamento com 2 Quartos à Venda, 73m²",Rua Arroio do Meio,N/I,Zona Nova,Capão da Canoa,RS,73,2,2,1,R$ 625.000
1881,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Navegantes,Capão da Canoa,RS,90,2,2,1,R$ 870.000
1882,"Apartamento com 2 Quartos à Venda, 106m²",N/I,N/I,Centro,Capão da Canoa,RS,106,2,2,1,R$ 580.000
1883,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,R$ 676.000
1884,"Apartamento com  Quarto à Venda, 63m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,63,1,2,1,R$ 560.000
1885,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,1,1,R$ 410.000
1886,"Apartamento com 3 Quartos à Venda, 90m²",Rua Sepé,3066,Navegantes,Capão da Canoa,RS,90,3,2,1,R$ 980.000
1887,"Apartamento com 2 Quartos à Venda, 106m²",N/I,N/I,Centro,Capão da Canoa,RS,106,2,2,1,"R$ 450.000
                        
Preço abaixo do mercado"
1888,"Apartamento com 2 Quartos à Venda, 63m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,63,2,2,1,R$ 815.000
1889,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Navegantes,Capão da Canoa,RS,93,2,2,1,R$ 600.000
