,ITEM,DESCRICAO,ENDERECO,NUMERO,BAIRRO,CIDADE,ESTADO,AREA,QUARTOS,BANHEIROS,VAGAS,PRECO
588,588,"Apartamento com 2 Quartos à Venda, 70m²",Rua Moacir,2435,Centro,Capão da Canoa,RS,70,2,2,1,490000
589,589,"Apartamento com 3 Quartos à Venda, 106m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,106,3,2,1,1150000
590,590,"Apartamento com 2 Quartos à Venda, 85m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,85,2,2,1,515000
591,591,"Apartamento com 2 Quartos à Venda, 78m²",Avenida das Garças,N/I,Capao Novo,Capão da Canoa,RS,78,2,1,1,238000
592,592,"Apartamento com 2 Quartos à Venda, 64m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,64,2,2,1,480000
593,593,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,2,1,490000
594,594,"Apartamento com 2 Quartos à Venda, 72m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,72,2,1,1,440000
595,595,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Rudá,281,Centro,Capão da Canoa,RS,80,2,2,1,550000
596,596,"Apartamento com 2 Quartos à Venda, 68m²",Rua Sepé,3239,Navegantes,Capão da Canoa,RS,68,2,2,1,480000
597,597,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,50,1,1,1,165000
598,598,"Apartamento com  Quarto à Venda, 37m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,37,1,1,1,350000
599,599,"Apartamento com  Quarto à Venda, 65m²",Avenida das Gaivotas,890,Capao Novo,Capão da Canoa,RS,65,1,1,1,162000
600,600,"Apartamento com  Quarto à Venda, 56m²",Avenida das Gaivotas,890,Capao Novo,Capão da Canoa,RS,56,1,1,1,189000
601,601,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Centro,Capão da Canoa,RS,90,2,2,1,399000
602,602,"Apartamento com 2 Quartos à Venda, 68m²",Rua Sepé,3238,Navegantes,Capão da Canoa,RS,68,2,2,1,470000
603,603,"Apartamento com  Quarto à Venda, 65m²",Rua Moacir,1724,Centro,Capão da Canoa,RS,65,1,1,0,290000
604,604,"Apartamento com 2 Quartos à Venda, 117m²",Rua Tupanciretã,N/I,Navegantes,Capão da Canoa,RS,117,2,3,1,849900
605,605,"Apartamento com  Quarto à Venda, 45m²",Rua Taquari,1262,Zona Nova,Capão da Canoa,RS,45,1,1,0,210000
606,606,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,2,1,515000
607,607,"Apartamento com 2 Quartos à Venda, 75m²",Rua Moacir,999,Centro,Capão da Canoa,RS,75,2,2,1,649000
608,608,"Apartamento com 2 Quartos à Venda, 50m²",Rua Marabá,2283,Centro,Capão da Canoa,RS,50,2,1,1,705000
609,609,"Apartamento com 2 Quartos à Venda, 85m²",Rua Moacir,2450,Centro,Capão da Canoa,RS,85,2,2,1,575000
610,610,"Apartamento com  Quarto à Venda, 57m²",Avenida das Gaivotas,N/I,Capao Novo,Capão da Canoa,RS,57,1,1,1,220000
611,611,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,2,1,590000
612,612,"Apartamento com  Quarto à Venda, 36m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,36,1,1,1,450000
613,613,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,77,2,3,1,730000
614,614,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,2,1,580000
615,615,"Apartamento com 3 Quartos à Venda, 107m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,107,3,3,1,720000
616,616,"Apartamento com 3 Quartos à Venda, 120m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,120,3,3,1,890000
617,617,"Apartamento com 2 Quartos à Venda, 95m²",Rua Taquari,1228,Zona Nova,Capão da Canoa,RS,95,2,2,1,670000
618,618,"Apartamento com 2 Quartos à Venda, 103m²",N/I,N/I,Centro,Capão da Canoa,RS,103,2,2,1,545000
619,619,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,1,1,520000
620,620,"Apartamento com  Quarto à Venda, 80m²",Rua José Milton Lopes,1340,Zona Nova,Capão da Canoa,RS,80,1,1,1,369000
621,621,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,530000
622,622,"Apartamento com 2 Quartos à Venda, 94m²",Rua Sepé,N/I,Centro,Capão da Canoa,RS,94,2,2,1,686000
623,623,"Apartamento com 2 Quartos à Venda, 66m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,66,2,2,1,570000
624,624,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Poti,448,Centro,Capão da Canoa,RS,90,2,1,1,1070000
625,625,"Apartamento com 3 Quartos à Venda, 101m²",Avenida Beira Mar,N/I,Zona Nova,Capão da Canoa,RS,101,3,4,2,750000
626,626,"Apartamento com  Quarto à Venda, 40m²",Rua Guaraci,3055,Navegantes,Capão da Canoa,RS,40,1,1,1,380000
627,627,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,2,1,880000
628,628,"Apartamento com 3 Quartos à Venda, 99m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,99,3,1,1,500000
629,629,"Apartamento com 3 Quartos à Venda, 147m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,147,3,2,1,500000
630,630,"Apartamento com 3 Quartos à Venda, 153m²",N/I,N/I,Centro,Capão da Canoa,RS,153,3,2,1,750000
631,631,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,600000
632,632,"Apartamento com 2 Quartos à Venda, 59m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,59,2,2,2,575000
633,633,"Apartamento com 3 Quartos à Venda, 102m²",Rua Marabá,2311,Centro,Capão da Canoa,RS,102,3,1,1,660000
634,634,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,1,1,1,365000
635,635,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,2,1,550000
636,636,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,1,1,405000
637,637,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,2,1,2,590000
638,638,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moema,3033,Navegantes,Capão da Canoa,RS,90,2,2,2,780000
639,639,"Apartamento com 2 Quartos à Venda, 81m²",Rua Moacir,3262,Centro,Capão da Canoa,RS,81,2,2,1,675000
640,640,"Apartamento com  Quarto à Venda, 37m²",Rua Sepé,2273,Centro,Capão da Canoa,RS,37,1,1,0,230000
641,641,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,440000
642,642,"Apartamento com 2 Quartos à Venda, 95m²",Rua Guilherme Guittman,1232,Zona Nova,Capão da Canoa,RS,95,2,2,1,550000
643,643,"Apartamento com 2 Quartos à Venda, 70m²",Rua Encantado,1050,Zona Nova,Capão da Canoa,RS,70,2,2,1,520000
644,644,"Apartamento com 2 Quartos à Venda, 85m²",Rua Ubatuba,233,Navegantes,Capão da Canoa,RS,85,2,2,1,680000
645,645,"Apartamento com 3 Quartos à Venda, 122m²",Rua Marabá,3407,Navegantes,Capão da Canoa,RS,122,3,4,1,615000
646,646,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,Centro,Capão da Canoa,RS,92,2,2,1,470000
647,647,"Apartamento com 2 Quartos à Venda, 70m²",Rua Dálias,330,Capao Novo,Capão da Canoa,RS,70,2,2,2,254000
648,648,"Apartamento com 2 Quartos à Venda, 85m²",Rua Ubatuba,233,Navegantes,Capão da Canoa,RS,85,2,2,1,680000
649,649,"Apartamento com 3 Quartos à Venda, 122m²",Rua Marabá,3407,Navegantes,Capão da Canoa,RS,122,3,4,1,615000
650,650,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,Centro,Capão da Canoa,RS,92,2,2,1,470000
651,651,"Apartamento com 2 Quartos à Venda, 70m²",Rua Dálias,330,Capao Novo,Capão da Canoa,RS,70,2,2,2,254000
652,652,"Apartamento com  Quarto à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,1,1,1,430000
653,653,"Apartamento com 2 Quartos à Venda, 50m²",Rua Guilherme Guittman,0,Zona Nova,Capão da Canoa,RS,50,2,2,1,490000
654,654,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guilherme Guittman,578,Centro,Capão da Canoa,RS,80,2,3,1,680000
655,655,"Apartamento com  Quarto à Venda, 40m²",Rua Encantado,0,Zona Nova,Capão da Canoa,RS,40,1,1,0,250000
656,656,"Apartamento com 2 Quartos à Venda, 88m²",Avenida Paraguassu,1256,Navegantes,Capão da Canoa,RS,88,2,1,1,300000
657,657,"Apartamento com 2 Quartos à Venda, 66m²",Rua Moema,1926,Centro,Capão da Canoa,RS,66,2,2,1,480000
658,658,"Apartamento com 4 Quartos à Venda, 100m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,100,4,5,2,1860000
659,659,"Apartamento com 2 Quartos à Venda, 67m²",Avenida Poti,133,Centro,Capão da Canoa,RS,67,2,2,1,910000
660,660,"Apartamento com 2 Quartos à Venda, 127m²",Rua Marabá,1,Navegantes,Capão da Canoa,RS,127,2,3,1,815000
661,661,"Apartamento com 3 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,3,2,1,1050000
662,662,"Apartamento com 2 Quartos à Venda, 114m²",Avenida Poti,448,Centro,Capão da Canoa,RS,114,2,2,1,790000
663,663,"Apartamento com 3 Quartos à Venda, 110m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,110,3,2,1,580000
664,664,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guilherme Guittman,978,Zona Nova,Capão da Canoa,RS,70,2,2,1,550000
665,665,"Apartamento com 2 Quartos à Venda, 119m²",N/I,N/I,Navegantes,Capão da Canoa,RS,119,2,2,2,650000
666,666,"Apartamento com 3 Quartos à Venda, 160m²",Rua Ubirajara,169,Navegantes,Capão da Canoa,RS,160,3,2,2,750000
667,667,"Apartamento com  Quarto à Venda, 48m²",Rua Sepé,2566,Centro,Capão da Canoa,RS,48,1,1,1,280000
668,668,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,2,1,835000
669,669,"Apartamento com 2 Quartos à Venda, 70m²",Rua José Milton Lopes,822,Zona Nova,Capão da Canoa,RS,70,2,2,1,734000
670,670,"Apartamento com  Quarto à Venda, 60m²",Rua da Tulipa,233,Capao Novo,Capão da Canoa,RS,60,1,1,1,195000
671,671,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Navegantes,Capão da Canoa,RS,68,2,2,1,583000
672,672,"Apartamento com  Quarto à Venda, 39m²",Rua Moacir,1606,Centro,Capão da Canoa,RS,39,1,1,1,300000
673,673,"Apartamento com 3 Quartos à Venda, 102m²",Rua Taquari,1190,Zona Nova,Capão da Canoa,RS,102,3,3,0,890000
674,674,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,2,2,1,750000
675,675,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,2,1,650000
676,676,"Apartamento com 2 Quartos à Venda, 85m²",Rua José Milton Lopes,1031,Zona Nova,Capão da Canoa,RS,85,2,2,1,365000
677,677,"Apartamento com  Quarto à Venda, 65m²",Rua Crisântemos,4272,Capao Novo,Capão da Canoa,RS,65,1,1,1,210000
678,678,"Apartamento com 3 Quartos à Venda, 109m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,109,3,2,2,689000
679,679,"Apartamento com 3 Quartos à Venda, 123m²",Rua Moacir,2930,Navegantes,Capão da Canoa,RS,123,3,3,1,810000
680,680,"Apartamento com  Quarto à Venda, 35m²",Rua Sepé,1555,Centro,Capão da Canoa,RS,35,1,1,1,329000
681,681,"Apartamento com 2 Quartos à Venda, 73m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,73,2,2,1,360000
682,682,"Apartamento com  Quarto à Venda, 36m²",Rua Guilherme Guittman,796,Zona Nova,Capão da Canoa,RS,36,1,1,1,340000
683,683,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,440000
684,684,"Apartamento com 3 Quartos à Venda, 120m²",Avenida Central,286,Zona Nova,Capão da Canoa,RS,120,3,3,1,720000
685,685,"Apartamento com 2 Quartos à Venda, 67m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,67,2,2,1,630000
686,686,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,2,1,440000
687,687,"Apartamento com 4 Quartos à Venda, 135m²",Rua Guaraci,2429,Centro,Capão da Canoa,RS,135,4,3,2,1250000
688,688,"Apartamento com 3 Quartos à Venda, 132m²",Rua Sepé,2900,Navegantes,Capão da Canoa,RS,132,3,4,1,1390000
689,689,"Apartamento com  Quarto à Venda, 45m²",Rua Sepé,2566,Centro,Capão da Canoa,RS,45,1,1,1,250000
690,690,"Apartamento com 2 Quartos à Venda, 38m²",Rua Moacir,1551,Centro,Capão da Canoa,RS,38,2,1,1,390000
691,691,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,1,1,380000
692,692,"Apartamento com 2 Quartos à Venda, 65m²",Rua Encantado,1225,Zona Nova,Capão da Canoa,RS,65,2,1,1,430000
693,693,"Apartamento com 3 Quartos à Venda, 102m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,102,3,3,1,550000
694,694,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,2,2,1,620000
695,695,"Apartamento com 2 Quartos à Venda, 89m²",Rua Marabá,2890,Navegantes,Capão da Canoa,RS,89,2,2,1,720000
696,696,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,365000
697,697,"Apartamento com  Quarto à Venda, 47m²",N/I,N/I,Navegantes,Capão da Canoa,RS,47,1,1,1,390000
698,698,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Navegantes,Capão da Canoa,RS,111,2,2,1,550000
699,699,"Apartamento com 2 Quartos à Venda, 70m²",Rua José Milton Lopes,522,Zona Nova,Capão da Canoa,RS,70,2,2,1,549000
700,700,"Apartamento com 2 Quartos à Venda, 117m²",Rua Tupanciretã,215,Navegantes,Capão da Canoa,RS,117,2,1,1,780000
701,701,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,64,2,2,1,700000
702,702,"Apartamento com 2 Quartos à Venda, 97m²",Rua Sepé,2728,Navegantes,Capão da Canoa,RS,97,2,2,1,540000
703,703,"Apartamento com  Quarto à Venda, 67m²",Rua das Rosas,4272,Capao Novo,Capão da Canoa,RS,67,1,1,1,265000
704,704,"Apartamento com 2 Quartos à Venda, 85m²",Rua Encantado,N/I,Zona Nova,Capão da Canoa,RS,85,2,2,1,490000
705,705,"Apartamento com  Quarto à Venda, 51m²",Rua Guilherme Guittman,692,Zona Nova,Capão da Canoa,RS,51,1,1,1,420000
706,706,"Apartamento com  Quarto à Venda, 38m²",N/I,N/I,Centro,Capão da Canoa,RS,38,1,1,0,300000
707,707,"Apartamento com 2 Quartos à Venda, 70m²",Rua Encantado,852,Zona Nova,Capão da Canoa,RS,70,2,2,1,680000
708,708,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,2,2,1,624000
709,709,"Apartamento com 3 Quartos à Venda, 87m²",N/I,N/I,N/I,Capão da Canoa,RS,87,3,1,1,480000
710,710,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,1,1,520000
711,711,"Apartamento com 2 Quartos à Venda, 69m²",Rua Guilherme Guittman,1279,Zona Nova,Capão da Canoa,RS,69,2,1,1,380000
712,712,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Centro,Capão da Canoa,RS,75,2,1,0,416000
713,713,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Navegantes,Capão da Canoa,RS,64,2,2,1,590000
714,714,"Apartamento com 3 Quartos à Venda, 100m²",Rua Sepé,1703,Centro,Capão da Canoa,RS,100,3,2,2,710000
715,715,"Apartamento com 2 Quartos à Venda, 68m²",Rua Guaraci,1498,Zona Nova,Capão da Canoa,RS,68,2,1,1,700000
716,716,"Apartamento com 2 Quartos à Venda, 68m²",Rua Moacir,3233,Navegantes,Capão da Canoa,RS,68,2,2,1,490000
717,717,"Apartamento com 2 Quartos à Venda, 100m²",Rua Taquari,870,Zona Nova,Capão da Canoa,RS,100,2,1,1,480000
718,718,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,560000
719,719,"Apartamento com 2 Quartos à Venda, 75m²",Rua Sepé,1685,Centro,Capão da Canoa,RS,75,2,2,1,550000
720,720,"Apartamento com 2 Quartos à Venda, 60m²",Rua Marabá,2545,Centro,Capão da Canoa,RS,60,2,1,1,320000
721,721,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Navegantes,Capão da Canoa,RS,78,2,2,1,690000
722,722,"Apartamento com 2 Quartos à Venda, 96m²",Rua José Milton Lopes,1110,Zona Nova,Capão da Canoa,RS,96,2,2,1,420000
723,723,"Apartamento com  Quarto à Venda, 71m²",Avenida Paraguassu,3683,Capao Novo,Capão da Canoa,RS,71,1,1,1,245000
724,724,"Apartamento com  Quarto à Venda, 50m²",Avenida Venâncio Aires,400,Zona Nova,Capão da Canoa,RS,50,1,1,1,339000
725,725,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,73,2,2,1,550000
726,726,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,N/I,Centro,RS,80,2,1,1,299000
727,727,"Apartamento com 2 Quartos à Venda, 62m²",N/I,N/I,Navegantes,Capão da Canoa,RS,62,2,2,1,580000
728,728,"Apartamento com 2 Quartos à Venda, 78m²",Avenida Poti,666,Centro,Capão da Canoa,RS,78,2,2,1,790000
729,729,"Apartamento com 2 Quartos à Venda, 85m²",Rua Arroio do Meio,1112,Zona Nova,Capão da Canoa,RS,85,2,2,1,575000
730,730,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Centro,Capão da Canoa,RS,50,1,1,1,285000
731,731,"Apartamento com 2 Quartos à Venda, 85m²",Rua Tiaraju,310,Navegantes,Capão da Canoa,RS,85,2,2,1,650000
732,732,"Apartamento com 2 Quartos à Venda, 98m²",Rua Sepé,2728,Navegantes,Capão da Canoa,RS,98,2,1,1,550000
733,733,"Apartamento com 2 Quartos à Venda, 64m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,64,2,2,1,480000
734,734,"Apartamento com 2 Quartos à Venda, 65m²",Rua Moacir,2566,Centro,Capão da Canoa,RS,65,2,2,1,650000
735,735,"Apartamento com 2 Quartos à Venda, 74m²",Rua Ubirajara,427,Navegantes,Capão da Canoa,RS,74,2,2,1,645000
736,736,"Apartamento com 2 Quartos à Venda, 58m²",Rua Marabá,18,Centro,Capão da Canoa,RS,58,2,2,1,428000
737,737,"Apartamento com 2 Quartos à Venda, 83m²",Rua Guilherme Guittman,815,Zona Nova,Capão da Canoa,RS,83,2,2,1,300000
738,738,"Apartamento com 2 Quartos à Venda, 75m²",Rua Moacir,1735,Centro,Capão da Canoa,RS,75,2,2,1,560000
739,739,"Apartamento com  Quarto à Venda, 55m²",Rua Guaraci,2280,Centro,Capão da Canoa,RS,55,1,1,1,340000
740,740,"Apartamento com 2 Quartos à Venda, 59m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,59,2,2,1,640000
741,741,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Centro,Capão da Canoa,RS,96,2,2,1,550000
742,742,"Apartamento com 2 Quartos à Venda, 75m²",Rua Tiaraju,310,Navegantes,Capão da Canoa,RS,75,2,2,1,650000
743,743,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Centro,Capão da Canoa,RS,85,2,2,1,450000
744,744,"Apartamento com  Quarto à Venda, 45m²",Rua Taquari,1190,Zona Nova,Capão da Canoa,RS,45,1,1,1,385000
745,745,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Centro,Capão da Canoa,RS,86,2,2,1,710000
746,746,"Apartamento com 2 Quartos à Venda, 70m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,70,2,2,1,620000
747,747,"Apartamento com 2 Quartos à Venda, 103m²",Rua Marabá,1481,Centro,Capão da Canoa,RS,103,2,2,1,485000
748,748,"Apartamento com 2 Quartos à Venda, 103m²",N/I,N/I,Centro,Capão da Canoa,RS,103,2,2,1,450000
749,749,"Apartamento com 2 Quartos à Venda, 70m²",Rua Marabá,2953,Navegantes,Capão da Canoa,RS,70,2,2,1,450000
750,750,"Apartamento com 2 Quartos à Venda, 79m²",Rua Marabá,2918,Navegantes,Capão da Canoa,RS,79,2,2,1,640000
751,751,"Apartamento com 4 Quartos à Venda, 204m²",N/I,N/I,Centro,Capão da Canoa,RS,204,4,3,2,980000
752,752,"Apartamento com 2 Quartos à Venda, 128m²",Rua Sepé,2555,Centro,Capão da Canoa,RS,128,2,2,1,675000
753,753,"Apartamento com 2 Quartos à Venda, 125m²",N/I,N/I,Centro,Capão da Canoa,RS,125,2,2,1,530000
754,754,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,55,1,1,1,198000
755,755,"Apartamento com 2 Quartos à Venda, 160m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,160,2,2,1,470000
756,756,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,Zona Rural,Capão da Canoa,RS,92,2,2,1,450000
757,757,"Apartamento com  Quarto à Venda, 49m²",Avenida Rudá,161,Centro,Capão da Canoa,RS,49,1,1,0,240000
758,758,"Apartamento com  Quarto à Venda, 46m²",Rua Maranguab,502,Centro,Capão da Canoa,RS,46,1,1,1,392000
759,759,"Apartamento com 2 Quartos à Venda, 81m²",N/I,N/I,Centro,Capão da Canoa,RS,81,2,2,1,430000
760,760,"Apartamento com 2 Quartos à Venda, 94m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,94,2,2,1,572000
761,761,"Apartamento com 2 Quartos à Venda, 91m²",Rua Guaraci,2446,Centro,Capão da Canoa,RS,91,2,2,1,575000
762,762,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,88,2,1,1,365000
763,763,"Apartamento com 4 Quartos à Venda, 211m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,211,4,4,2,2450000
764,764,"Apartamento com 3 Quartos à Venda, 95m²",Rua Sepé,3066,Navegantes,Capão da Canoa,RS,95,3,1,1,940000
765,765,"Apartamento com 3 Quartos à Venda, 190m²",N/I,N/I,Condominio Capao Ilhas Resort,Capão da Canoa,RS,190,3,4,2,2450000
766,766,"Apartamento com 2 Quartos à Venda, 124m²",Rua Andira,497,Centro,Capão da Canoa,RS,124,2,2,1,879990
767,767,"Apartamento com 2 Quartos à Venda, 68m²",Rua Marabá,2262,Centro,Capão da Canoa,RS,68,2,2,1,585000
768,768,"Apartamento com 2 Quartos à Venda, 130m²",N/I,N/I,Centro,Capão da Canoa,RS,130,2,2,1,490000
769,769,"Apartamento com 2 Quartos à Venda, 65m²",Rua Marabá,2929,Navegantes,Capão da Canoa,RS,65,2,2,1,499000
770,770,"Apartamento com 2 Quartos à Venda, 80m²",Rua Ubirajara,440,Navegantes,Capão da Canoa,RS,80,2,1,1,730000
771,771,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Navegantes,Capão da Canoa,RS,70,2,2,1,580000
772,772,"Apartamento com 2 Quartos à Venda, 62m²",N/I,N/I,Centro,Capão da Canoa,RS,62,2,2,1,469000
773,773,"Apartamento com 3 Quartos à Venda, 110m²",Avenida Neusa Goulart Brizola,164,Zona Nova,Capão da Canoa,RS,110,3,3,2,985000
774,774,"Apartamento com  Quarto à Venda, 38m²",Avenida Ubatuba de Farias,140,Zona Nova,Capão da Canoa,RS,38,1,1,1,480000
775,775,"Apartamento com 2 Quartos à Venda, 80m²",Rua José Milton Lopes,1110,Zona Nova,Capão da Canoa,RS,80,2,2,1,500000
776,776,"Apartamento com 3 Quartos à Venda, 100m²",Rua José Milton Lopes,1001,Zona Nova,Capão da Canoa,RS,100,3,2,1,750000
777,777,"Apartamento com 3 Quartos à Venda, 110m²",Rua Sepé,4,Navegantes,Capão da Canoa,RS,110,3,2,2,1350000
778,778,"Apartamento com 2 Quartos à Venda, 105m²",Rua Jose Milton Lopez,992,Zona Nova,Capão da Canoa,RS,105,2,2,1,580000
779,779,"Apartamento com 2 Quartos à Venda, 100m²",Rua Sepé,2222,Centro,Capão da Canoa,RS,100,2,2,1,570000
780,780,"Apartamento com  Quarto à Venda, 70m²",Rua Guaraci,2276,Centro,Capão da Canoa,RS,70,1,1,1,450000
781,781,"Apartamento com 3 Quartos à Venda, 105m²",Rua Ubirajara,300,Navegantes,Capão da Canoa,RS,105,3,2,1,730000
782,782,"Apartamento com  Quarto à Venda, 50m²",Rua do Jasmim,190,Capao Novo,Capão da Canoa,RS,50,1,1,1,170000
783,783,"Apartamento com 3 Quartos à Venda, 142m²",Rua José Milton Lopes,1007,Zona Nova,Capão da Canoa,RS,142,3,2,1,695000
784,784,"Apartamento com 3 Quartos à Venda, 90m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,90,3,3,1,890000
785,785,"Apartamento com 3 Quartos à Venda, 85m²",N/I,N/I,Capao da Canoa,Capão da Canoa,RS,85,3,3,1,550000
786,786,"Apartamento com 2 Quartos à Venda, 68m²",Rua Guaraci,1,Centro,Capão da Canoa,RS,68,2,2,1,595000
787,787,"Apartamento com 2 Quartos à Venda, 120m²",Avenida Venâncio Aires,84,Zona Nova,Capão da Canoa,RS,120,2,2,2,680000
788,788,"Apartamento com  Quarto à Venda, 33m²",N/I,N/I,Centro,Capão da Canoa,RS,33,1,1,0,220000
789,789,"Apartamento com 2 Quartos à Venda, 87m²",N/I,N/I,Centro,Capão da Canoa,RS,87,2,2,1,750000
790,790,"Apartamento com 4 Quartos à Venda, 300m²",Rua Guaraci,2489,Centro,Capão da Canoa,RS,300,4,5,2,3200000
791,791,"Apartamento com 2 Quartos à Venda, 82m²",Rua Guaraci,2416,Centro,Capão da Canoa,RS,82,2,2,1,380000
792,792,"Apartamento com 2 Quartos à Venda, 82m²",Rua Guaraci,2416,Centro,Capão da Canoa,RS,82,2,2,1,380000
793,793,"Apartamento com 3 Quartos à Venda, 115m²",N/I,N/I,Centro,Capão da Canoa,RS,115,3,2,1,1350000
794,794,"Apartamento com 3 Quartos à Venda, 210m²",Rua Guaraci,N/I,Navegantes,Capão da Canoa,RS,210,3,2,2,950000
